0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,2.43,3.9,2.61,3.71,3.93,0.93
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.69,3.84,4.01,4.23,3.76,0.76
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,2.69,3.94,2.9,3.76,3.96,0.96
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.75,4.0,2.69,3.29,3.95,0.95
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.65,4.11,1.92,3.5,3.91,0.91
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.68,2.22,2.5,3.27,2.16,0.84
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,2.71,2.02,2.08,2.73,1.95,1.05
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,2.63,2.21,2.64,3.9,1.98,1.02
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.58,2.32,2.67,3.22,2.18,0.82
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2.75,2.23,1.8,1.86,2.19,0.81
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,2.73,2.09,2.58,3.31,2.09,0.92
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,2.63,1.97,3.15,3.66,2.06,0.95
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,2.84,2.03,2.13,2.73,2.15,0.85
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,2.55,2.24,2.61,3.37,2.03,0.97
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,2.09,3.8,3.59,4.13,3.63,0.63
0.5,4,2.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,2.52,3.57,2.61,3.83,3.44,0.44
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.27,3.85,2.54,3.54,3.68,0.68
0.5,4,2.0,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.92,2.73,3.78,2.32,3.19,3.66,0.66
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,2.33,4.44,1.66,3.56,4.24,1.24
0.5,4,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,2.58,3.81,1.77,3.13,3.8,0.8
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.63,3.53,2.09,2.99,3.48,0.48
0.5,4,2.0,False,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.07,2.31,4.25,1.7,3.89,4.04,1.04
0.5,4,2.0,True,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.48,2.14,3.91,1.69,4.29,3.76,0.76
0.5,4,2.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.16,2.68,2.57,2.18,3.12,2.52,0.49
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,2.64,2.29,1.63,2.35,2.23,0.78
0.5,4,2.0,True,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.22,2.42,2.11,2.57,3.47,2.14,0.86
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,2.84,2.08,1.96,2.79,2.0,1.0
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,2.1,2.39,2.61,3.71,2.32,0.69
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.69,2.42,2.01,2.72,2.38,0.62
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,2.66,2.43,1.99,2.84,2.57,0.44
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.66,1.92,3.23,3.59,1.99,1.01
0.5,4,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,2.59,2.28,1.72,2.45,2.15,0.85
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.81,3.96,3.42,3.97,3.86,0.86
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.72,3.9,2.53,2.64,4.03,1.03
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,2.81,3.91,3.68,4.21,3.83,0.83
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.87,4.04,2.28,2.84,4.05,1.05
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,2.53,3.97,2.2,3.37,3.93,0.93
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,2.73,3.69,3.91,4.11,3.76,0.76
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,2.84,3.98,2.91,3.71,3.96,0.96
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,2.79,3.9,3.12,3.49,3.95,0.95
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,2.76,3.72,2.81,3.46,3.91,0.91
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.82,2.1,2.71,3.75,2.16,0.84
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.77,1.88,2.47,3.32,1.95,1.05
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.75,1.75,1.68,4.31,1.98,1.02
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.8,2.04,2.85,3.49,2.18,0.82
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.82,2.15,2.19,2.11,2.19,0.81
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.81,2.08,2.43,3.5,2.09,0.92
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.8,2.15,3.68,4.27,2.06,0.95
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,2.7,2.28,3.4,3.38,2.15,0.85
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,2.69,1.83,2.79,3.79,2.03,0.97
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.3,3.46,2.94,3.79,3.63,0.63
1.0,2,3.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,2.56,3.31,3.03,3.76,3.44,0.44
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,2.42,3.52,2.44,2.97,3.68,0.68
1.0,2,3.0,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.34,2.72,3.54,2.46,3.41,3.66,0.66
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.46,4.04,2.74,2.86,4.24,1.24
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.65,3.8,2.01,2.61,3.8,0.8
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.59,3.44,2.26,3.17,3.48,0.48
1.0,2,3.0,True,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.44,2.61,3.82,1.64,3.37,4.04,1.04
1.0,2,3.0,True,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.76,2.12,3.61,2.2,4.09,3.76,0.76
1.0,2,3.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.49,2.51,2.47,2.86,3.39,2.52,0.49
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,2.44,2.16,1.95,2.72,2.23,0.78
1.0,2,3.0,True,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.42,2.27,2.18,3.09,3.92,2.14,0.86
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.43,1.93,2.91,3.47,2.0,1.0
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.72,2.01,2.24,3.6,4.17,2.32,0.69
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,2.62,2.35,2.68,3.1,2.38,0.62
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.32,2.7,2.66,3.47,2.57,0.44
1.0,2,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,2.32,2.06,3.77,3.89,1.99,1.01
1.0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,2.47,2.03,2.58,3.37,2.15,0.85
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.81,3.96,3.42,3.97,3.86,0.86
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.72,3.9,2.53,2.64,4.03,1.03
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,2.81,3.91,3.68,4.21,3.83,0.83
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.87,4.04,2.28,2.84,4.05,1.05
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,2.53,3.97,2.2,3.37,3.93,0.93
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,2.73,3.69,3.91,4.11,3.76,0.76
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,2.84,3.98,2.91,3.71,3.96,0.96
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,2.79,3.9,3.12,3.49,3.95,0.95
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,2.76,3.72,2.81,3.46,3.91,0.91
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.82,2.1,2.71,3.75,2.16,0.84
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.77,1.88,2.47,3.32,1.95,1.05
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.75,1.75,1.68,4.31,1.98,1.02
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.8,2.04,2.85,3.49,2.18,0.82
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.82,2.15,2.19,2.11,2.19,0.81
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.81,2.08,2.43,3.5,2.09,0.92
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.8,2.15,3.68,4.27,2.06,0.95
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,2.7,2.28,3.4,3.38,2.15,0.85
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,2.69,1.83,2.79,3.79,2.03,0.97
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.3,3.46,2.94,3.79,3.63,0.63
1.0,1,3.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,2.56,3.31,3.03,3.76,3.44,0.44
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,2.42,3.52,2.44,2.97,3.68,0.68
1.0,1,3.0,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.34,2.72,3.54,2.46,3.41,3.66,0.66
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.46,4.04,2.74,2.86,4.24,1.24
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.65,3.8,2.01,2.61,3.8,0.8
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.59,3.44,2.26,3.17,3.48,0.48
1.0,1,3.0,False,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.44,2.61,3.82,1.64,3.37,4.04,1.04
1.0,1,3.0,True,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.76,2.12,3.61,2.2,4.09,3.76,0.76
1.0,1,3.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.49,2.51,2.47,2.86,3.39,2.52,0.49
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,2.44,2.16,1.95,2.72,2.23,0.78
1.0,1,3.0,True,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.42,2.27,2.18,3.09,3.92,2.14,0.86
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.43,1.93,2.91,3.47,2.0,1.0
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.72,2.01,2.24,3.6,4.17,2.32,0.69
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,2.62,2.35,2.68,3.1,2.38,0.62
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.32,2.7,2.66,3.47,2.57,0.44
1.0,1,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,2.32,2.06,3.77,3.89,1.99,1.01
1.0,1,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,2.47,2.03,2.58,3.37,2.15,0.85
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.81,3.96,3.42,3.97,3.86,0.86
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.72,3.9,2.53,2.64,4.03,1.03
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,2.81,3.91,3.68,4.21,3.83,0.83
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.87,4.04,2.28,2.84,4.05,1.05
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,2.53,3.97,2.2,3.37,3.93,0.93
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,2.73,3.69,3.91,4.11,3.76,0.76
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,2.84,3.98,2.91,3.71,3.96,0.96
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,2.79,3.9,3.12,3.49,3.95,0.95
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,2.76,3.72,2.81,3.46,3.91,0.91
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.82,2.1,2.71,3.75,2.16,0.84
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.77,1.88,2.47,3.32,1.95,1.05
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.75,1.75,1.68,4.31,1.98,1.02
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.8,2.04,2.85,3.49,2.18,0.82
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.82,2.15,2.19,2.11,2.19,0.81
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,2.81,2.08,2.43,3.5,2.09,0.92
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.8,2.15,3.68,4.27,2.06,0.95
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,2.7,2.28,3.4,3.38,2.15,0.85
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,2.69,1.83,2.79,3.79,2.03,0.97
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.3,3.46,2.94,3.79,3.63,0.63
0.3333333333333333,1,2.0,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,2.56,3.31,3.03,3.76,3.44,0.44
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,2.42,3.52,2.44,2.97,3.68,0.68
0.3333333333333333,1,2.0,True,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.34,2.72,3.54,2.46,3.41,3.66,0.66
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.46,4.04,2.74,2.86,4.24,1.24
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.65,3.8,2.01,2.61,3.8,0.8
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.59,3.44,2.26,3.17,3.48,0.48
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.44,2.61,3.82,1.64,3.37,4.04,1.04
0.3333333333333333,1,2.0,True,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.76,2.12,3.61,2.2,4.09,3.76,0.76
0.3333333333333333,1,2.0,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.49,2.51,2.47,2.86,3.39,2.52,0.49
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,2.44,2.16,1.95,2.72,2.23,0.78
0.3333333333333333,1,2.0,True,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.42,2.27,2.18,3.09,3.92,2.14,0.86
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.43,1.93,2.91,3.47,2.0,1.0
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.72,2.01,2.24,3.6,4.17,2.32,0.69
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,2.62,2.35,2.68,3.1,2.38,0.62
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.32,2.7,2.66,3.47,2.57,0.44
0.3333333333333333,1,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,2.32,2.06,3.77,3.89,1.99,1.01
0.3333333333333333,1,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,2.47,2.03,2.58,3.37,2.15,0.85
0.5,6,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,2.71,3.75,3.65,3.83,3.86,0.86
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.73,4.16,2.26,2.92,4.03,1.03
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.65,3.75,3.82,4.03,3.83,0.83
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,2.59,4.06,2.07,3.43,4.05,1.05
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,2.43,3.9,2.61,3.71,3.93,0.93
0.5,6,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.69,3.84,4.01,4.23,3.76,0.76
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,2.69,3.94,2.9,3.76,3.96,0.96
0.5,6,3.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.75,4.0,2.69,3.29,3.95,0.95
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.65,4.11,1.92,3.5,3.91,0.91
0.5,6,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.68,2.22,2.5,3.27,2.16,0.84
